Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
MRPL,ARI1101 ,ARI,0,13/08/2014,17,81,4000,4000,69,.49,0,50,0,65,0,90,12,2000,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ARI1101 ,ARI,0,13/08/2014,18,81,4000,4000,69,.49,0,50,0,65,0,90,12,2000,13/08/2014 06:12:04,13/08/2014 06:12:54
MRPL,ARI1101 ,ARI,0,13/08/2014,19,81,4000,4000,69,.49,0,50,0,65,0,87,12,2000,13/08/2014 06:58:05,13/08/2014 06:58:46
MRPL,ARI1101 ,ARI,0,13/08/2014,20,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 07:05:54,13/08/2014 07:07:00
MRPL,ARI1101 ,ARI,0,13/08/2014,21,81,4000,4000,69,.49,0,48,0,55,0,87,12,2000,13/08/2014 07:58:39,13/08/2014 07:59:50
MRPL,ARI1101 ,ARI,0,13/08/2014,22,54,4000,4000,54,.49,0,48,0,60,0,87,0,2000,13/08/2014 08:18:26,13/08/2014 08:18:48
MRPL,ARI1101 ,ARI,0,13/08/2014,23,54,4000,4000,54,.49,0,25,0,58,0,63,0,2000,13/08/2014 08:57:02,13/08/2014 08:57:53
MRPL,ARI1101 ,ARI,0,13/08/2014,24,54,4000,4000,54,.49,0,25,0,48,0,63,0,2000,13/08/2014 09:19:25,13/08/2014 09:19:48
MRPL,ARI1101 ,ARI,0,13/08/2014,25,54,4000,4000,54,.49,0,25,0,48,0,63,0,2000,13/08/2014 09:56:41,13/08/2014 09:57:50
MRPL,ARI1101 ,ARI,0,13/08/2014,26,54,4000,4000,54,.49,0,25,0,45,0,63,0,2000,13/08/2014 10:25:36,13/08/2014 10:25:48
MRPL,ARI1101 ,ARI,0,13/08/2014,27,54,4000,4000,54,.49,0,25,0,45,0,80,0,2000,13/08/2014 10:41:19,13/08/2014 10:42:05
MRPL,ARI1101 ,ARI,0,13/08/2014,28,54,4000,4000,54,.49,0,44,0,63,0,80,0,2000,13/08/2014 11:22:52,13/08/2014 11:23:47
MRPL,ARI1101 ,ARI,0,13/08/2014,29,54,4000,4000,54,.49,0,44,0,63,0,80,0,2000,13/08/2014 11:46:54,13/08/2014 11:47:52
MRPL,ARI1101 ,ARI,0,13/08/2014,30,54,4000,4000,54,.49,0,25,0,45,0,63,0,2000,13/08/2014 12:20:28,13/08/2014 12:20:51
MRPL,ARI1101 ,ARI,0,13/08/2014,31,54,4000,4000,54,.49,0,25,0,45,0,60,0,2000,13/08/2014 12:57:23,13/08/2014 12:57:52
MRPL,ARI1101 ,ARI,0,13/08/2014,32,54,4000,4000,54,.49,0,25,0,45,0,63,0,2000,13/08/2014 13:25:34,13/08/2014 13:25:49
MRPL,ARI1101 ,ARI,0,13/08/2014,33,81,4000,4000,69,.49,0,25,0,48,0,63,12,2000,13/08/2014 13:56:25,13/08/2014 13:56:44
MRPL,ARI1101 ,ARI,0,13/08/2014,34,81,4000,4000,69,.49,0,48,0,63,0,80,12,2000,13/08/2014 14:17:00,13/08/2014 14:17:52
MRPL,ARI1101 ,ARI,0,13/08/2014,35,81,4000,4000,69,.49,0,56,0,65,0,74,12,2000,13/08/2014 14:41:53,13/08/2014 14:42:52
MRPL,ARI1101 ,ARI,0,13/08/2014,36,81,4000,4000,69,.49,0,56,0,65,0,74,12,2000,13/08/2014 15:13:23,13/08/2014 15:19:05
MRPL,ARI1101 ,ARI,0,13/08/2014,37,81,4000,4000,69,.49,0,25,0,54,0,65,12,2000,13/08/2014 15:46:00,13/08/2014 15:46:50
MRPL,ARI1101 ,ARI,0,13/08/2014,38,81,4000,4000,69,.49,0,25,0,54,0,65,12,2000,13/08/2014 16:17:54,13/08/2014 16:18:50
MRPL,ARI1101 ,ARI,0,13/08/2014,39,81,4000,4000,69,.49,0,25,0,54,0,65,12,2000,13/08/2014 16:58:48,13/08/2014 16:59:47
MRPL,ARI1101 ,ARI,0,13/08/2014,40,81,4000,4000,69,.49,0,56,0,65,0,71,12,2000,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1101 ,ARI,0,13/08/2014,41,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1101 ,ARI,0,13/08/2014,42,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1101 ,ARI,0,13/08/2014,43,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1101 ,ARI,0,13/08/2014,44,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1101 ,ARI,0,13/08/2014,45,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1101 ,ARI,0,13/08/2014,46,81,4000,4000,46,.49,20,40,3,57,0,62,12,2000,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARI1101 ,ARI,0,13/08/2014,47,81,4000,4000,46,.49,0,40,23,57,0,62,12,2000,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARI1101 ,ARI,0,13/08/2014,48,81,4000,4000,46,.49,0,40,23,57,0,62,12,2000,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARI1102 ,ARI,0,13/08/2014,1,111,4000,4000,21,.49,0,24.5,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,2,111,4000,4000,0,.49,21,18,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,3,111,4000,4000,0,.49,21,18,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,4,111,4000,4000,0,.49,21,18,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,5,111,4000,4000,0,.49,21,24.5,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,6,111,4000,4000,0,.49,21,24.5,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,7,111,4000,4000,0,.49,21,24.5,0,52,0,68,90,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1102 ,ARI,0,13/08/2014,8,111,4000,4000,0,.49,21,19,0,35,0,54,90,185,13/08/2014 01:12:07,13/08/2014 01:12:50
MRPL,ARI1102 ,ARI,0,13/08/2014,9,111,4000,4000,0,.49,21,19,0,35,0,54,90,185,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ARI1102 ,ARI,0,13/08/2014,10,111,4000,4000,0,.49,21,19,0,22,0,54,90,185,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ARI1102 ,ARI,0,13/08/2014,11,111,4000,4000,0,.49,21,19,0,22,0,54,90,185,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1102 ,ARI,0,13/08/2014,12,111,4000,4000,21,.49,0,19,0,35,0,54,90,185,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1102 ,ARI,0,13/08/2014,13,111,4000,4000,21,.49,0,56,21,65,0,87,69,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1102 ,ARI,0,13/08/2014,14,111,4000,4000,21,.49,21,56,0,65,21,87,48,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1102 ,ARI,0,13/08/2014,15,111,4000,4000,42,.49,0,56,44,65,0,87,25,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1102 ,ARI,0,13/08/2014,16,111,4000,4000,107,.49,0,54,0,65,0,87,4,215,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ARI1102 ,ARI,0,13/08/2014,17,111,4000,4000,42,.49,44,50,0,65,21,90,4,215,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ARI1102 ,ARI,0,13/08/2014,18,111,4000,4000,42,.49,44,50,0,65,21,90,4,190,13/08/2014 06:12:04,13/08/2014 06:12:54
MRPL,ARI1102 ,ARI,0,13/08/2014,19,111,4000,4000,63,.49,23,50,21,65,0,87,4,215,13/08/2014 06:58:05,13/08/2014 06:58:46
MRPL,ARI1102 ,ARI,0,13/08/2014,20,111,4000,4000,42,.49,44,56,21,65,0,87,4,215,13/08/2014 07:05:54,13/08/2014 07:07:00
MRPL,ARI1102 ,ARI,0,13/08/2014,21,111,4000,4000,63,.49,23,48,0,55,21,87,4,215,13/08/2014 07:58:39,13/08/2014 07:59:50
MRPL,ARI1102 ,ARI,0,13/08/2014,22,111,4000,4000,42,.49,44,48,0,60,21,87,4,215,13/08/2014 08:18:26,13/08/2014 08:18:48
MRPL,ARI1102 ,ARI,0,13/08/2014,23,111,4000,4000,42,.49,0,25,44,58,0,63,25,200,13/08/2014 08:57:02,13/08/2014 08:57:53
MRPL,ARI1102 ,ARI,0,13/08/2014,24,111,4000,4000,21,.49,21,25,21,48,23,63,25,200,13/08/2014 09:19:25,13/08/2014 09:19:48
MRPL,ARI1102 ,ARI,0,13/08/2014,25,111,4000,4000,21,.49,21,25,21,48,23,63,25,200,13/08/2014 09:56:41,13/08/2014 09:57:50
MRPL,ARI1102 ,ARI,0,13/08/2014,26,111,4000,4000,21,.49,21,25,0,45,21,63,48,200,13/08/2014 10:25:36,13/08/2014 10:25:48
MRPL,ARI1102 ,ARI,0,13/08/2014,27,111,4000,4000,42,.49,0,25,44,45,0,80,25,200,13/08/2014 10:41:19,13/08/2014 10:42:05
MRPL,ARI1102 ,ARI,0,13/08/2014,28,111,4000,4000,42,.49,0,44,21,63,23,80,25,200,13/08/2014 11:22:52,13/08/2014 11:23:47
MRPL,ARI1102 ,ARI,0,13/08/2014,29,111,4000,4000,21,.49,21,44,0,63,21,80,48,200,13/08/2014 11:46:54,13/08/2014 11:47:52
MRPL,ARI1102 ,ARI,0,13/08/2014,30,111,4000,4000,21,.49,0,25,21,45,0,63,69,200,13/08/2014 12:20:28,13/08/2014 12:20:51
MRPL,ARI1102 ,ARI,0,13/08/2014,31,111,4000,4000,21,.49,0,25,21,45,0,60,69,200,13/08/2014 12:57:23,13/08/2014 12:57:52
MRPL,ARI1102 ,ARI,0,13/08/2014,32,111,4000,4000,21,.49,0,25,0,45,21,63,69,200,13/08/2014 13:25:34,13/08/2014 13:25:49
MRPL,ARI1102 ,ARI,0,13/08/2014,33,111,4000,4000,42,.49,21,25,0,48,0,63,48,200,13/08/2014 13:56:25,13/08/2014 13:56:44
MRPL,ARI1102 ,ARI,0,13/08/2014,34,111,4000,4000,41,.49,21,48,0,63,1,80,48,200,13/08/2014 14:17:00,13/08/2014 14:17:52
MRPL,ARI1102 ,ARI,0,13/08/2014,35,111,4000,4000,21,.49,21,56,21,65,23,74,25,215,13/08/2014 14:41:53,13/08/2014 14:42:52
MRPL,ARI1102 ,ARI,0,13/08/2014,36,111,4000,4000,42,.49,21,56,23,65,0,74,25,215,13/08/2014 15:13:23,13/08/2014 15:19:05
MRPL,ARI1102 ,ARI,0,13/08/2014,37,111,4000,4000,63,.49,0,25,23,54,21,65,4,74,13/08/2014 15:46:00,13/08/2014 15:46:50
MRPL,ARI1102 ,ARI,0,13/08/2014,38,111,4000,4000,63,.49,0,25,23,54,21,65,4,74,13/08/2014 16:17:54,13/08/2014 16:18:50
MRPL,ARI1102 ,ARI,0,13/08/2014,39,111,4000,4000,42,.49,21,25,23,54,21,65,4,74,13/08/2014 16:58:48,13/08/2014 16:59:47
MRPL,ARI1102 ,ARI,0,13/08/2014,40,111,4000,4000,42,.49,44,56,21,65,0,71,4,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1102 ,ARI,0,13/08/2014,41,111,4000,4000,42,.49,21,56,23,65,21,87,4,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1102 ,ARI,0,13/08/2014,42,111,4000,4000,21,.49,21,56,21,65,23,87,25,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1102 ,ARI,0,13/08/2014,43,111,4000,4000,21,.49,21,56,21,65,23,87,25,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1102 ,ARI,0,13/08/2014,44,111,4000,4000,21,.49,21,56,0,65,21,87,48,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1102 ,ARI,0,13/08/2014,45,111,4000,4000,21,.49,0,56,21,65,0,87,69,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARI1102 ,ARI,0,13/08/2014,46,111,4000,4000,21,.49,0,40,0,57,0,62,90,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARI1102 ,ARI,0,13/08/2014,47,111,4000,4000,21,.49,0,40,0,57,0,62,90,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARI1102 ,ARI,0,13/08/2014,48,111,4000,4000,21,.49,0,40,0,57,0,62,90,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ATI2201 ,ATI,0,13/08/2014,1,82,4000,4000,0,.49,0,24.5,20,52,20,68,34,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,2,82,4000,4000,0,.49,0,18,20,52,20,68,34,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,3,82,4000,4000,0,.49,0,18,20,52,0,68,54,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,4,82,4000,4000,0,.49,0,18,20,52,0,68,54,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,5,82,4000,4000,0,.49,0,24.5,20,52,0,68,54,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,6,82,4000,4000,0,.49,0,24.5,20,52,0,68,54,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,7,82,4000,4000,0,.49,0,24.5,0,52,20,68,54,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ATI2201 ,ATI,0,13/08/2014,8,82,4000,4000,0,.49,0,19,0,35,20,54,54,185,13/08/2014 01:12:07,13/08/2014 01:12:50
MRPL,ATI2201 ,ATI,0,13/08/2014,9,82,4000,4000,0,.49,0,19,20,35,0,54,54,185,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ATI2201 ,ATI,0,13/08/2014,10,82,4000,4000,0,.49,0,19,20,22,0,54,54,185,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ATI2201 ,ATI,0,13/08/2014,11,82,4000,4000,5,0,0,19,15,22,20,54,34,185,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ATI2201 ,ATI,0,13/08/2014,12,82,4000,4000,5,0,0,19,15,35,20,54,34,185,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ATI2201 ,ATI,0,13/08/2014,13,82,4000,4000,5,0,35,56,0,65,20,87,14,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ATI2201 ,ATI,0,13/08/2014,14,82,4000,4000,5,0,35,56,20,65,0,87,14,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ATI2201 ,ATI,0,13/08/2014,15,82,4000,4000,5,0,55,56,0,65,14,87,0,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ATI2201 ,ATI,0,13/08/2014,16,82,4000,4000,5,0,55,54,14,65,0,87,0,215,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ATI2201 ,ATI,0,13/08/2014,17,82,4000,4000,60,.49,0,50,14,65,0,90,0,215,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ATI2201 ,ATI,0,13/08/2014,18,82,4000,4000,60,.49,0,50,14,65,0,90,0,190,13/08/2014 06:12:04,13/08/2014 06:12:54
MRPL,ATI2201 ,ATI,0,13/08/2014,19,82,4000,4000,60,.49,0,50,14,65,0,87,0,215,13/08/2014 06:58:05,13/08/2014 06:58:46
MRPL,ATI2201 ,ATI,0,13/08/2014,20,82,4000,4000,60,.49,0,56,14,65,0,87,0,215,13/08/2014 07:05:54,13/08/2014 07:07:00
MRPL,ATI2201 ,ATI,0,13/08/2014,21,82,4000,4000,60,.49,0,48,14,55,0,87,0,215,13/08/2014 07:58:39,13/08/2014 07:59:50
MRPL,ATI2201 ,ATI,0,13/08/2014,22,82,4000,4000,60,.49,0,48,14,60,0,87,0,215,13/08/2014 08:18:26,13/08/2014 08:18:48
MRPL,ATI2201 ,ATI,0,13/08/2014,23,82,4000,4000,60,.49,0,25,0,58,14,63,0,200,13/08/2014 08:57:02,13/08/2014 08:57:53
MRPL,ATI2201 ,ATI,0,13/08/2014,24,82,4000,4000,40,.49,20,25,0,48,0,63,14,200,13/08/2014 09:19:25,13/08/2014 09:19:48
MRPL,ATI2201 ,ATI,0,13/08/2014,25,82,4000,4000,40,.49,20,25,0,48,0,63,14,200,13/08/2014 09:56:41,13/08/2014 09:57:50
MRPL,ATI2201 ,ATI,0,13/08/2014,26,82,4000,4000,40,.49,0,25,20,45,0,63,14,200,13/08/2014 10:25:36,13/08/2014 10:25:48
MRPL,ATI2201 ,ATI,0,13/08/2014,27,82,4000,4000,60,.49,0,25,0,45,14,80,0,200,13/08/2014 10:41:19,13/08/2014 10:42:05
MRPL,ATI2201 ,ATI,0,13/08/2014,28,82,4000,4000,40,.49,20,44,0,63,0,80,14,200,13/08/2014 11:22:52,13/08/2014 11:23:47
MRPL,ATI2201 ,ATI,0,13/08/2014,29,82,4000,4000,40,.49,0,44,20,63,0,80,14,200,13/08/2014 11:46:54,13/08/2014 11:47:52
MRPL,ATI2201 ,ATI,0,13/08/2014,30,82,4000,4000,20,.49,20,25,0,45,20,63,14,200,13/08/2014 12:20:28,13/08/2014 12:20:51
MRPL,ATI2201 ,ATI,0,13/08/2014,31,82,4000,4000,20,.49,20,25,0,45,20,60,14,200,13/08/2014 12:57:23,13/08/2014 12:57:52
MRPL,ATI2201 ,ATI,0,13/08/2014,32,82,4000,4000,20,.49,20,25,0,45,20,63,14,200,13/08/2014 13:25:34,13/08/2014 13:25:49
MRPL,ATI2201 ,ATI,0,13/08/2014,33,82,4000,4000,20,.49,0,25,20,48,20,63,14,200,13/08/2014 13:56:25,13/08/2014 13:56:44
MRPL,ATI2201 ,ATI,0,13/08/2014,34,82,4000,4000,40,.49,0,48,20,63,0,80,14,200,13/08/2014 14:17:00,13/08/2014 14:17:52
MRPL,ATI2201 ,ATI,0,13/08/2014,35,82,4000,4000,40,.49,20,56,0,65,0,74,14,215,13/08/2014 14:41:53,13/08/2014 14:42:52
MRPL,ATI2201 ,ATI,0,13/08/2014,36,82,4000,4000,60,.49,0,56,0,65,14,74,0,215,13/08/2014 15:13:23,13/08/2014 15:19:05
MRPL,ATI2201 ,ATI,0,13/08/2014,37,82,4000,4000,60,.49,0,25,14,54,0,65,0,74,13/08/2014 15:46:00,13/08/2014 15:46:50
MRPL,ATI2201 ,ATI,0,13/08/2014,38,82,4000,4000,60,.49,0,25,14,54,0,65,0,74,13/08/2014 16:17:54,13/08/2014 16:18:50
MRPL,ATI2201 ,ATI,0,13/08/2014,39,82,4000,4000,60,.49,0,25,14,54,0,65,0,74,13/08/2014 16:58:48,13/08/2014 16:59:47
MRPL,ATI2201 ,ATI,0,13/08/2014,40,82,4000,4000,60,.49,0,56,14,65,0,71,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ATI2201 ,ATI,0,13/08/2014,41,82,4000,4000,60,.49,0,56,14,65,0,87,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ATI2201 ,ATI,0,13/08/2014,42,82,4000,4000,40,.49,20,56,0,65,0,87,14,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ATI2201 ,ATI,0,13/08/2014,43,82,4000,4000,40,.49,20,56,0,65,0,87,14,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ATI2201 ,ATI,0,13/08/2014,44,82,4000,4000,40,.49,0,56,20,65,0,87,14,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ATI2201 ,ATI,0,13/08/2014,45,82,4000,4000,20,.49,20,56,20,65,0,87,14,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ATI2201 ,ATI,0,13/08/2014,46,82,4000,4000,20,.49,0,40,20,57,0,62,34,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ATI2201 ,ATI,0,13/08/2014,47,82,4000,4000,0,.49,20,40,20,57,0,62,34,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ATI2201 ,ATI,0,13/08/2014,48,82,4000,4000,0,.49,20,40,0,57,20,62,34,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,KAW1101 ,KAG,0,13/08/2014,1,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,2,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,3,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,4,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,5,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,6,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,7,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,8,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,9,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,10,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,11,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,12,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,13,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,14,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,15,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,16,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,17,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,18,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,19,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,20,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,21,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,22,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,23,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,24,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,25,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,26,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,27,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,28,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,29,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,30,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,31,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,32,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,33,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,34,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,35,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,36,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
MRPL,KAW1101 ,KAG,0,13/08/2014,37,105,36,36,105,0,0,.02,0,.03,0,.04,0,.05,12/08/2014 12:32:59,12/08/2014 12:33:19
